sgd,average,early_stopping,fit_intercept,loss,epsilon_insensitive,hinge,huber,log_loss,modified_huber,perceptron,squared_error,penalty,elasticnet,l1,l2,None,shuffle,warm_start,Performance,None$$average,None$$average$$perceptron,None$$average$$squared_error,None$$early_stopping,None$$epsilon_insensitive,None$$hinge,None$$modified_huber,None$$perceptron,None$$squared_error,None$$squared_error$$warm_start,average$$epsilon_insensitive,average$$fit_intercept$$squared_error,average$$modified_huber,average$$perceptron,average$$shuffle,average$$squared_error,average$$warm_start,early_stopping$$modified_huber,early_stopping$$perceptron,early_stopping$$squared_error,epsilon_insensitive$$fit_intercept,fit_intercept$$l1,fit_intercept$$shuffle,fit_intercept$$squared_error,hinge$$shuffle,huber$$l2,huber$$shuffle,huber$$warm_start,l1$$modified_huber,l1$$squared_error,l1$$warm_start,l2$$log_loss,l2$$modified_huber,l2$$perceptron,l2$$perceptron$$shuffle,l2$$shuffle$$squared_error,l2$$squared_error,modified_huber$$shuffle,modified_huber$$warm_start,penalty$$shuffle,perceptron$$shuffle,perceptron$$warm_start,shuffle$$squared_error,shuffle$$warm_start,squared_error$$warm_start,Performance Prediction
1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.9139,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.053
1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.9017,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.3178
1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.7888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8099
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.6514,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1.1238
1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.7826,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8402
1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2431
1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.9162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996
1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.633
1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.9137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.371
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.9115,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2799
1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1.8365
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7637
1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.1003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6224
1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.9127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.3492
1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.3375
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.3235,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0404
1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.7956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.8089
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.6462,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.3864
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8181
1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.9162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49
1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.3123,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5486
1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.1244,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4455
1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5938
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.9021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5264
1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.1201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0962
1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.9047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0108
1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.9017,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3791
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0.9055,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.8031
1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9441
1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.4472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.2505
1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5436
1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.072
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0.2084,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.6291
1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.3407
1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.9139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4384
1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.6986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2073
1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.0976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.371
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0.8043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.1605
1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1.1502
1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9076,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.218
1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.0988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8954
1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.0028,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.7539
1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.9083,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1921
1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.8425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.4537
1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.8957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.3855
1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.0998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.649
1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.8897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0271
1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.8917,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0708
1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6521
1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0.0819,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.5967
1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.9087,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0121
1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0.7925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.6472
1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.394,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.6352
1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.9073,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.3488
1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.8043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034
1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0.9036,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.9964
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.9103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4384
1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.7345,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6254
1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7438
1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.9143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.3492
1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3105
1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.3627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1514
1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0926,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6507
1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.8875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.9403
1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.9086,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6761
1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.0025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4806
1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9115,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.161
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.9037,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7692
1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.916,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0564
1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0067,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.3088
1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2215,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.2406
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.8972,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1519
1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.8783,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2681
1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0939,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.7131
1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.2215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8999
1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.9031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3194
1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0082,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.053
1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.8637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0117
1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0.4361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4942
1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0.0799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.7608
1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.8747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2431
1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.4582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.1835
1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.1177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0461
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0.914,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1721
1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6913
1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.1342
1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0.0385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1.1869
1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0067,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8402
1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0461
1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0.4579,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.5404
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0.0871,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.5691
1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.732,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.3055
1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.3519
1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8844
1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.8637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2.4127
1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0082,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3848
1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.4011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996
